time/fps,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,time/iterations,rollout/ep_rew_mean,train/clip_fraction,train/n_updates,train/clip_range,train/explained_variance,train/value_loss,train/advantages,train/learning_rate,train/std,train/returns,train/policy_gradient_loss,train/entropy_loss,train/loss,train/approx_kl
71,3249,102.0,231424,113,-6.39082755,0.09001358695652174,458,0.2,0.9967936349567026,0.0033667145914438625,0.012935574166476727,0.0003,0.6387804746627808,-0.5979498624801636,-0.0030355132994768414,-2.899190094159997,-0.011365201324224472,0.0070335013
71,3278,102.0,233472,114,-6.39221752,0.09174679487179487,460,0.2,0.9970238010864705,0.002960388829262975,-0.0037020514719188213,0.0003,0.6381838321685791,-0.3509059250354767,-0.0009414709340303373,-2.893942563961714,-0.012182372622191906,0.0120146945
71,3306,102.0,235520,115,-6.392646919999999,0.09730113636363637,461,0.2,0.9971660685259849,0.0028248672871003773,-0.0028812349773943424,0.0003,0.6379526257514954,-0.5087490677833557,0.00239981749010357,-2.892139055512168,0.025258729234337807,0.006547006
71,3334,102.0,237568,116,-6.384950859999999,0.1015625,463,0.2,0.996774606173858,0.003304572299384745,-0.00601921696215868,0.0003,0.6360726952552795,-0.8237749338150024,-0.0019122644589515403,-2.886929400265217,0.03162949159741402,0.008851596
71,3362,102.0,239616,117,-6.3779316900000005,0.10304054054054054,465,0.2,0.9966242925729603,0.0033863734995090477,0.006599288433790207,0.0003,0.6342325210571289,-0.4795486330986023,0.003456435153713903,-2.8779450300577523,-0.037977173924446106,0.011630931
71,3391,102.0,241664,118,-6.376216350000001,0.08380681818181818,466,0.2,0.9966626483947039,0.0037332247646356172,0.00351216783747077,0.0003,0.6335187554359436,-0.4873226583003998,-0.0023720446466044946,-2.8717588511380283,-0.010354049503803253,0.005900967
71,3419,102.0,243712,119,-6.3667527800000006,0.09042553191489362,469,0.2,0.9971020957455039,0.002929180581865713,-0.0009567138040438294,0.0003,0.6297455430030823,-0.23614460229873657,-0.0010721685880042138,-2.859079510607618,0.01434896606951952,0.008232686
71,3447,102.0,245760,120,-6.354098829999999,0.0915798611111111,471,0.2,0.9970967848785222,0.0029744701298315907,0.007553188130259514,0.0003,0.6286924481391907,-0.3770870864391327,0.0023159162503563696,-2.8482068843311734,0.02481328882277012,0.011211967
71,3476,102.0,247808,121,-6.3543493799999995,0.08658854166666667,473,0.2,0.99715371360071,0.002844121537539953,-0.0032874573953449726,0.0003,0.6277157664299011,-0.6442851424217224,-0.002430944722921898,-2.8439968029658,0.0022766622714698315,0.007934585
71,3504,102.0,249856,122,-6.353109,0.08669354838709678,474,0.2,0.9973299878183752,0.0027207729722102804,0.0008904667338356376,0.0003,0.6272754073143005,-0.4304277300834656,0.0048425288931016,-2.8400623336915047,0.017078198492527008,0.0063522635
71,3533,102.0,251904,123,-6.35063802,0.109375,475,0.2,0.9970733260270208,0.003008865973573517,-0.0069668712094426155,0.0003,0.6270775198936462,-0.26574403047561646,0.0010985454375093634,-2.8387382463975386,0.00715845450758934,0.008018478
