rollout/ep_len_mean,train/critic_loss,train/actor_loss,rollout/ep_rew_mean,train/learning_rate,time/time_elapsed,train/rewards,time/episodes,train/n_updates,time/total_timesteps,time/fps
102.0,0.12388127498493037,0.8685486071250018,-8.67435332,0.001,1855,-0.17251525819301605,992,101082,101184,54
102.0,0.06787003914131691,0.881527257900612,-8.65790878,0.001,1863,-0.13225044310092926,996,101490,101592,54
102.0,0.18441291680495603,0.8318841258684794,-8.677175850000003,0.001,1870,-0.1582542359828949,1000,101898,102000,54
102.0,0.09749609554259508,0.8524247852026248,-8.66518134,0.001,1878,-0.07630249112844467,1004,102306,102408,54
102.0,0.06771893931014061,0.8750883820010167,-8.665477050000002,0.001,1885,-0.5856371521949768,1008,102714,102816,54
102.0,0.10812411245469954,0.886200883809258,-8.675995720000001,0.001,1892,-0.14065270125865936,1012,103122,103224,54
102.0,0.34292857419224637,0.8565507320796742,-8.688989260000001,0.001,1900,-0.08758234977722168,1016,103530,103632,54
102.0,0.1611148349703381,0.8713968232566235,-8.70769229,0.001,1907,-0.23803147673606873,1020,103938,104040,54
102.0,0.08816551821141996,0.9061136198978798,-8.70231902,0.001,1914,-0.296571284532547,1024,104346,104448,54
102.0,0.10382645229772464,0.8558518430765938,-8.68566152,0.001,1922,-0.08657832443714142,1028,104754,104856,54
102.0,0.09389162534510023,0.9185455663531434,-8.660012739999999,0.001,1929,-0.0896976888179779,1032,105162,105264,54
102.0,0.5371509692106652,0.8723680225073123,-8.649526830000001,0.001,1937,-0.12938274443149567,1036,105570,105672,54
102.0,0.06357951186524302,0.8547188183840584,-8.656377850000002,0.001,1944,-0.2153376191854477,1040,105978,106080,54
102.0,0.04597458617953474,0.8283465469584745,-8.62905446,0.001,1951,-0.11850021034479141,1044,106386,106488,54
102.0,0.09323760590917778,0.8714190172214135,-8.659847659999999,0.001,1959,-0.21819095313549042,1048,106794,106896,54
102.0,0.14894447156556828,0.858321861893523,-8.61761957,0.001,1966,-0.10193542391061783,1052,107202,107304,54
102.0,0.1412107392725553,0.8547316532509,-8.60180239,0.001,1974,-0.15319471061229706,1056,107610,107712,54
102.0,0.11205180117623041,0.8643201998635834,-8.58960773,0.001,1981,-0.09785496443510056,1060,108018,108120,54
102.0,0.09321316902516592,0.8945410128901986,-8.58136794,0.001,1988,-0.10078193992376328,1064,108426,108528,54
102.0,0.12249520354831189,0.8482303490825728,-8.57654337,0.001,1996,-0.1356760561466217,1068,108834,108936,54
102.0,0.05779436609351679,0.8338259096239128,-8.58847944,0.001,2003,-0.08435525000095367,1072,109242,109344,54
102.0,0.12058289523930381,0.8762780369496813,-8.59112975,0.001,2010,-0.1931237429380417,1076,109650,109752,54
102.0,0.05110570096282983,0.9168393752154183,-8.5862687,0.001,2018,-0.12950529158115387,1080,110058,110160,54
102.0,0.2419808044773983,0.9089948359657737,-8.60254775,0.001,2025,-0.10724084079265594,1084,110466,110568,54
102.0,0.15464174141194306,0.8942841653730355,-8.60286146,0.001,2033,-0.08444036543369293,1088,110874,110976,54
102.0,0.0550241734873613,0.9446783077483084,-8.638857960000001,0.001,2040,-0.17854376137256622,1092,111282,111384,54
102.0,0.16648049153131889,0.8915641249394884,-8.64958151,0.001,2048,-0.08507119864225388,1096,111690,111792,54
102.0,0.3138380648303485,0.8840861951603609,-8.65109391,0.001,2055,-0.15266793966293335,1100,112098,112200,54
102.0,0.057560810572741664,0.815333718178319,-8.66421248,0.001,2062,-0.12253474444150925,1104,112506,112608,54
102.0,0.230873375398326,0.8701208537700129,-8.6501462,0.001,2070,-0.20343774557113647,1108,112914,113016,54
102.0,0.12160427625263658,0.8410335188987208,-8.63333715,0.001,2077,-0.11120132356882095,1112,113322,113424,54
102.0,0.07815272862767327,0.8443383638765297,-8.626158760000001,0.001,2084,-0.11113525182008743,1116,113730,113832,54
102.0,0.05218164945094317,0.8244111526246164,-8.60945581,0.001,2092,-0.10283910483121872,1120,114138,114240,54
102.0,0.1596991105790378,0.8429757356643677,-8.599358520000001,0.001,2099,-0.11587551981210709,1124,114546,114648,54
102.0,0.0768676190249001,0.8351008237576952,-8.636780879999998,0.001,2107,-0.17166469991207123,1128,114954,115056,54
102.0,0.17856511480731926,0.8866255622284085,-8.64534339,0.001,2115,-0.11443092674016953,1132,115362,115464,54
102.0,0.09504793724045157,0.8637014662518221,-8.65401343,0.001,2122,-0.15110361576080322,1136,115770,115872,54
102.0,0.291734707678723,0.8303414337775287,-8.67014125,0.001,2129,-0.14168794453144073,1140,116178,116280,54
102.0,0.06925271965983305,0.8527436875829509,-8.70478919,0.001,2137,-0.06560038775205612,1144,116586,116688,54
102.0,0.5381329538364548,0.8502793943180758,-8.727063550000002,0.001,2145,-0.07419697940349579,1148,116994,117096,54
102.0,0.04215482641787579,0.8928164547564936,-8.74585283,0.001,2152,-0.10327558219432831,1152,117402,117504,54
102.0,0.10236956202881593,0.8608795743362576,-8.73567026,0.001,2159,-0.07043791562318802,1156,117810,117912,54
102.0,0.08213030009338741,0.8456151391945633,-8.72557527,0.001,2167,-0.24279123544692993,1160,118218,118320,54
102.0,0.0849576344777483,0.9023048877716064,-8.75664326,0.001,2174,-0.32258957624435425,1164,118626,118728,54
102.0,0.1404504311481016,0.8969795072779936,-8.738464610000001,0.001,2182,-0.11458319425582886,1168,119034,119136,54
102.0,0.10301661530199151,0.8349627268080618,-8.729780339999998,0.001,2189,-0.16895566880702972,1172,119442,119544,54
102.0,0.07208511332625195,0.8598695292192347,-8.7140626,0.001,2196,-0.08954571932554245,1176,119850,119952,54
102.0,0.13509353183155112,0.8553108467775232,-8.670296560000002,0.001,2204,-0.10543803125619888,1180,120258,120360,54
102.0,0.04210407705292763,0.8855497685133242,-8.68552753,0.001,2212,-0.11442147940397263,1184,120666,120768,54
102.0,0.10159876145532026,0.832781407178617,-8.656969779999999,0.001,2219,-0.11688429117202759,1188,121074,121176,54
102.0,0.16559461625658123,0.8303813069474464,-8.63188416,0.001,2227,-0.07746890187263489,1192,121482,121584,54
102.0,0.09458381280202564,0.846962524395363,-8.60304293,0.001,2234,-0.11611712723970413,1196,121890,121992,54
102.0,0.07800978194127846,0.8756843594943776,-8.582579599999999,0.001,2241,-0.10417789220809937,1200,122298,122400,54
102.0,0.06822816098072365,0.8322627719710854,-8.59025016,0.001,2249,-0.0994163453578949,1204,122706,122808,54
102.0,0.23948204752249533,0.8904419915348876,-8.627744309999999,0.001,2256,-0.20750072598457336,1208,123114,123216,54
102.0,0.07714481641282785,0.8848417190944448,-8.623107229999999,0.001,2264,-0.058479830622673035,1212,123522,123624,54
102.0,0.1277894275696656,0.8596549524980432,-8.649582299999999,0.001,2271,-0.13934564590454102,1216,123930,124032,54
102.0,0.08682733690411802,0.8346432885702919,-8.65688694,0.001,2278,-0.16157327592372894,1220,124338,124440,54
102.0,0.0701377529984194,0.8242900827351738,-8.65189706,0.001,2286,-0.11183177679777145,1224,124746,124848,54
102.0,0.21726140941210165,0.8387571608319002,-8.611196920000001,0.001,2293,-0.12814174592494965,1228,125154,125256,54
102.0,0.150418122618587,0.8735394384346756,-8.62111837,0.001,2301,-0.06034610792994499,1232,125562,125664,54
102.0,0.15057714748214565,0.8344239873044631,-8.635492390000001,0.001,2308,-0.2904020845890045,1236,125970,126072,54
102.0,0.10646843596580713,0.8501788611505546,-8.61659888,0.001,2315,-0.08438419550657272,1240,126378,126480,54
102.0,0.21813736047239646,0.8911813100179037,-8.56928227,0.001,2323,-0.1172669306397438,1244,126786,126888,54
102.0,0.031323958770371974,0.8462802370389303,-8.519634839999998,0.001,2330,-0.1506195217370987,1248,127194,127296,54
102.0,0.15426666192326913,0.8495179590056924,-8.520014960000001,0.001,2337,-0.19824723899364471,1252,127602,127704,54
102.0,0.1720525343336311,0.863094313471925,-8.479580910000001,0.001,2345,-0.08334960788488388,1256,128010,128112,54
102.0,0.09238766478237641,0.8429481089115143,-8.436998979999998,0.001,2352,-0.05811713635921478,1260,128418,128520,54
102.0,0.14601165157578447,0.8009267975302303,-8.411065619999999,0.001,2360,-0.07838407158851624,1264,128826,128928,54
102.0,0.11390366021306346,0.8289569990307677,-8.41525163,0.001,2367,-0.1238211989402771,1268,129234,129336,54
102.0,0.10898248232243692,0.8443340448772206,-8.373101459999999,0.001,2375,-0.13813738524913788,1272,129642,129744,54
102.0,0.05180921175462358,0.8308397461386288,-8.36330783,0.001,2382,-0.09301570057868958,1276,130050,130152,54
102.0,0.1272348449976348,0.852693124144685,-8.3720921,0.001,2389,-0.3350071609020233,1280,130458,130560,54
102.0,0.1559111659036146,0.8382822368659225,-8.36115543,0.001,2397,-0.13569635152816772,1284,130866,130968,54
102.0,0.0872042687568704,0.8606998616573858,-8.365201149999999,0.001,2404,-0.12153816223144531,1288,131274,131376,54
102.0,0.061394923432803186,0.8698056679145962,-8.38186013,0.001,2412,-0.1629982441663742,1292,131682,131784,54
102.0,0.14118245013934724,0.8423362701546913,-8.396191219999999,0.001,2419,-0.104463130235672,1296,132090,132192,54
102.0,0.4175466719156533,0.8662533391924465,-8.40045657,0.001,2427,-0.07535999268293381,1300,132498,132600,54
102.0,0.11179905444127965,0.8235563291054145,-8.389262310000001,0.001,2434,-0.09844695031642914,1304,132906,133008,54
102.0,0.04891313915825723,0.8435389586523467,-8.3809703,0.001,2441,-0.1276363879442215,1308,133314,133416,54
102.0,0.04259583923746558,0.7867246854539011,-8.41617045,0.001,2449,-0.054302848875522614,1312,133722,133824,54
102.0,0.10099380407893263,0.8512650471107632,-8.3961642,0.001,2456,-0.0991487130522728,1316,134130,134232,54
102.0,0.0665135911994559,0.8193460054257337,-8.39808298,0.001,2463,-0.08605915307998657,1320,134538,134640,54
102.0,0.09001255321416858,0.808854793216668,-8.4320919,0.001,2471,-0.07931914925575256,1324,134946,135048,54
102.0,0.0409660719303122,0.8577687226089776,-8.43454825,0.001,2478,-0.10454318672418594,1328,135354,135456,54
102.0,0.10112529167649793,0.8192451549511329,-8.44038101,0.001,2485,-0.12463898956775665,1332,135762,135864,54
102.0,0.0923450884532512,0.8628338680547827,-8.449485969999998,0.001,2493,-0.33598822355270386,1336,136170,136272,54
102.0,0.10412934837251098,0.8076691060673957,-8.422722469999998,0.001,2500,-0.1850157380104065,1340,136578,136680,54
102.0,0.07985510084065883,0.8187996487991482,-8.43979078,0.001,2507,-0.08425936847925186,1344,136986,137088,54
102.0,0.06077303518495504,0.8105923264634376,-8.44046,0.001,2515,-0.1166832223534584,1348,137394,137496,54
102.0,0.044792205495896804,0.7880222353280759,-8.4659461,0.001,2522,-0.17842154204845428,1352,137802,137904,54
102.0,0.06181041067283528,0.8275361972696641,-8.51377131,0.001,2529,-0.12094909697771072,1356,138210,138312,54
102.0,0.1569179296219612,0.8260652703397414,-8.56349772,0.001,2537,-0.15480083227157593,1360,138618,138720,54
102.0,0.5286573821487015,0.8841973998967338,-8.55265184,0.001,2544,-0.1136946901679039,1364,139026,139128,54
102.0,0.0806083068954667,0.8029758778272891,-8.585778170000001,0.001,2551,-0.08353810012340546,1368,139434,139536,54
102.0,0.10089161218710098,0.8026488785650215,-8.62824009,0.001,2558,-0.08485575765371323,1372,139842,139944,54
102.0,0.3478738488994685,0.8129386469429615,-8.64038513,0.001,2566,-0.1558207869529724,1376,140250,140352,54
102.0,0.27894555604970994,0.8110481623341056,-8.646817069999999,0.001,2573,-0.08789608627557755,1380,140658,140760,54
102.0,0.057339871062568444,0.7896086357387841,-8.614215780000002,0.001,2580,-0.0986461415886879,1384,141066,141168,54
102.0,0.045580672816939505,0.7683684533717585,-8.61551949,0.001,2588,-0.09380757063627243,1388,141474,141576,54
102.0,0.05549021019353805,0.8178638465264264,-8.604083350000002,0.001,2595,-0.10392728447914124,1392,141882,141984,54
102.0,0.3857012911900586,0.8323013946121814,-8.63479402,0.001,2602,-0.0861218273639679,1396,142290,142392,54
102.0,0.13343902617035544,0.8385320259075538,-8.62634367,0.001,2610,-0.24201753735542297,1400,142698,142800,54
102.0,0.06839445600395694,0.8285378170948402,-8.649173990000001,0.001,2617,-0.6209392547607422,1404,143106,143208,54
102.0,0.034539967887194864,0.7677472677885318,-8.617820660000001,0.001,2624,-0.08795393258333206,1408,143514,143616,54
102.0,0.0884919592416754,0.7949450635442546,-8.573515079999998,0.001,2631,-0.08830352872610092,1412,143922,144024,54
102.0,0.08050264255600233,0.8097668640753802,-8.555123069999997,0.001,2639,-0.24581854045391083,1416,144330,144432,54
102.0,0.09917991750134046,0.8398795420048284,-8.55081393,0.001,2646,-0.1262001395225525,1420,144738,144840,54
102.0,0.09675344491295297,0.7917787520324483,-8.535489890000001,0.001,2653,-0.13298936188220978,1424,145146,145248,54
102.0,0.09565962218296002,0.8138873460246068,-8.560335049999999,0.001,2661,-0.10880961269140244,1428,145554,145656,54
102.0,0.2261864355167228,0.8133940977208755,-8.542333759999998,0.001,2668,-0.1810324490070343,1432,145962,146064,54
102.0,0.03266422346909987,0.8086118727338081,-8.555683959999998,0.001,2676,-0.08046137541532516,1436,146370,146472,54
102.0,0.20564230494246835,0.7993620540581498,-8.563899849999999,0.001,2683,-0.14439693093299866,1440,146778,146880,54
102.0,0.058212740696035326,0.8214089765268213,-8.55620556,0.001,2690,-0.09528752416372299,1444,147186,147288,54
102.0,0.0477219264424753,0.7790940544184517,-8.541765419999999,0.001,2698,-0.07146497070789337,1448,147594,147696,54
102.0,0.09383532976932532,0.7916121003674526,-8.488539750000001,0.001,2705,-0.08149400353431702,1452,148002,148104,54
102.0,0.033078378125769546,0.8028900296080346,-8.47061862,0.001,2712,-0.11971873044967651,1456,148410,148512,54
102.0,0.07557689935635484,0.8047846988135693,-8.44702722,0.001,2720,-0.11381809413433075,1460,148818,148920,54
102.0,0.043625485357444954,0.8248544124995961,-8.4989072,0.001,2727,-0.16452981531620026,1464,149226,149328,54
102.0,0.07767711271184917,0.7544078353573295,-8.47718589,0.001,2735,-0.06337928026914597,1468,149634,149736,54
102.0,0.06538159895560466,0.7874975964134815,-8.52507298,0.001,2742,-0.06447840481996536,1472,150042,150144,54
102.0,0.036985926729553906,0.8041330797999513,-8.53914204,0.001,2749,-0.1278085559606552,1476,150450,150552,54
102.0,0.2678349356979643,0.8140358287914127,-8.53959877,0.001,2757,-0.0710647851228714,1480,150858,150960,54
102.0,0.0870572733829784,0.8270147150638056,-8.570742439999998,0.001,2765,-0.092641182243824,1484,151266,151368,54
102.0,0.10590599771753392,0.7899183572507372,-8.56157298,0.001,2772,-0.10619113594293594,1488,151674,151776,54
102.0,0.09115402264447481,0.8309992884888369,-8.55056124,0.001,2780,-0.07800251245498657,1492,152082,152184,54
102.0,0.15550197287252648,0.8202158539902931,-8.52681335,0.001,2787,-0.3587983250617981,1496,152490,152592,54
102.0,0.07201448182219311,0.7848285722966287,-8.549107459999998,0.001,2795,-0.07955504208803177,1500,152898,153000,54
102.0,0.09393976950862755,0.7567433855112862,-8.5186101,0.001,2802,-0.08125495165586472,1504,153306,153408,54
102.0,0.2140138429776747,0.8047605238708795,-8.5243436,0.001,2811,-0.1303757131099701,1508,153714,153816,54
102.0,0.05663565651047975,0.7488630168578204,-8.519451210000001,0.001,2819,-0.13659538328647614,1512,154122,154224,54
102.0,0.03787761502990536,0.7533219801444634,-8.54152318,0.001,2827,-0.1951126605272293,1516,154530,154632,54
102.0,0.06048908350560084,0.7700965322700202,-8.54489923,0.001,2834,-0.23237791657447815,1520,154938,155040,54
102.0,0.1874384876778897,0.7627507290419411,-8.50306424,0.001,2842,-0.08202283829450607,1524,155346,155448,54
102.0,0.21631211261995428,0.797135170768289,-8.485920909999999,0.001,2849,-0.358561247587204,1528,155754,155856,54
102.0,0.08391668294172953,0.7647662080970465,-8.468352369999998,0.001,2856,-0.10735830664634705,1532,156162,156264,54
102.0,0.13191359753574372,0.8006966254290413,-8.46657776,0.001,2864,-0.22432497143745422,1536,156570,156672,54
102.0,0.025596449166472416,0.7566822200429206,-8.477789239999998,0.001,2871,-0.09472386538982391,1540,156978,157080,54
102.0,0.025451375059692152,0.7294151093445572,-8.473315329999998,0.001,2879,-0.10305628180503845,1544,157386,157488,54
102.0,0.07293997409607411,0.7113875699978248,-8.48460854,0.001,2886,-0.19125942885875702,1548,157794,157896,54
102.0,0.17716555291668093,0.764604387330074,-8.52099195,0.001,2893,-0.17709743976593018,1552,158202,158304,54
102.0,0.06394648893425862,0.7503149532804302,-8.560458419999998,0.001,2901,-0.10221090912818909,1556,158610,158712,54
102.0,0.10463760912820112,0.771616609657512,-8.5757525,0.001,2909,-0.11413021385669708,1560,159018,159120,54
102.0,0.24207160101208253,0.7829957323915818,-8.530437789999999,0.001,2916,-0.10831721127033234,1564,159426,159528,54
102.0,0.051535660302832575,0.7928044515497544,-8.54969335,0.001,2923,-0.2645776867866516,1568,159834,159936,54
102.0,0.03244916406944029,0.8057982816415674,-8.47887665,0.001,2931,-0.07990013808012009,1572,160242,160344,54
102.0,0.07074876704627611,0.7566545272574705,-8.45758983,0.001,2939,-0.11425531655550003,1576,160650,160752,54
102.0,0.09904526820059355,0.7772178112291822,-8.49256975,0.001,2946,-0.13255520164966583,1580,161058,161160,54
102.0,0.12170994274920839,0.8209334652797848,-8.4838834,0.001,2954,-0.5910436511039734,1584,161466,161568,54
102.0,0.057507134469536446,0.7406223842910692,-8.48365479,0.001,2961,-0.1154576987028122,1588,161874,161976,54
102.0,0.03285784954798645,0.7470311440673529,-8.467782840000002,0.001,2969,-0.112663634121418,1592,162282,162384,54
102.0,0.1633579894722275,0.7765068049524345,-8.48135438,0.001,2976,-0.14955109357833862,1596,162690,162792,54
102.0,0.03720464955047503,0.7177854297207851,-8.45182685,0.001,2984,-0.07741798460483551,1600,163098,163200,54
102.0,0.037379356815625785,0.764939918237574,-8.47825126,0.001,2992,-0.11916705220937729,1604,163506,163608,54
102.0,0.054000224374855556,0.783054601912405,-8.46634087,0.001,2999,-0.14922434091567993,1608,163914,164016,54
102.0,0.052826556205913866,0.7294207752919665,-8.46118817,0.001,3007,-0.08641719073057175,1612,164322,164424,54
102.0,0.11022142295305636,0.7577323130532807,-8.45810976,0.001,3014,-0.1606760174036026,1616,164730,164832,54
102.0,0.07806926714849896,0.7204840557247985,-8.44847797,0.001,3022,-0.23571789264678955,1620,165138,165240,54
102.0,0.030619849473712782,0.7559456667479347,-8.47428046,0.001,3029,-0.08957041800022125,1624,165546,165648,54
102.0,0.04528412121512434,0.6860510280319289,-8.47123586,0.001,3036,-0.12059534341096878,1628,165954,166056,54
102.0,0.07255656673691656,0.7178235229323892,-8.511035609999999,0.001,3044,-0.09831128269433975,1632,166362,166464,54
102.0,0.07537474772463754,0.7475853410421633,-8.48894473,0.001,3051,-0.09961796551942825,1636,166770,166872,54
102.0,0.045270567538454105,0.7592329102403977,-8.5348344,0.001,3058,-0.12620343267917633,1640,167178,167280,54
102.0,0.06476927145302076,0.7117550139333687,-8.56963748,0.001,3066,-0.08434203267097473,1644,167586,167688,54
102.0,0.1360287062102454,0.7074746816766029,-8.59154071,0.001,3073,-0.1345159411430359,1648,167994,168096,54
102.0,0.06958174733125477,0.7526361445585886,-8.57562424,0.001,3081,-0.08782179653644562,1652,168402,168504,54
102.0,0.03613185617552303,0.7036592574680552,-8.55481367,0.001,3088,-0.15495647490024567,1656,168810,168912,54
102.0,0.09345546074887263,0.7605371364191467,-8.566494140000001,0.001,3095,-0.20338432490825653,1660,169218,169320,54
102.0,0.0444237493576628,0.7556351762191922,-8.572608530000002,0.001,3103,-0.13590429723262787,1664,169626,169728,54
102.0,0.07206724439838938,0.7148625611090192,-8.52055749,0.001,3110,-0.15359674394130707,1668,170034,170136,54
102.0,0.04572312299426937,0.7065205761030608,-8.55067929,0.001,3118,-0.13315097987651825,1672,170442,170544,54
102.0,0.10420217250665541,0.6898447070636001,-8.5298224,0.001,3125,-0.11817426979541779,1676,170850,170952,54
102.0,0.03327040993334616,0.7134587081039653,-8.49073693,0.001,3132,-0.06318772584199905,1680,171258,171360,54
102.0,0.11822802718619213,0.7285604950259713,-8.49284433,0.001,3140,-0.11026458442211151,1684,171666,171768,54
102.0,0.039575442215245143,0.7363038875308692,-8.46342268,0.001,3147,-0.07657395303249359,1688,172074,172176,54
102.0,0.07725812866028361,0.7671938392461515,-8.46520792,0.001,3155,-0.07547663897275925,1692,172482,172584,54
102.0,0.08547320589194914,0.7121114456186107,-8.49476901,0.001,3162,-0.15210629999637604,1696,172890,172992,54
102.0,0.0711481785789753,0.6903206524895686,-8.52840007,0.001,3169,-0.128153458237648,1700,173298,173400,54
102.0,0.041287086390451914,0.7102213566209755,-8.51323689,0.001,3177,-0.12792223691940308,1704,173706,173808,54
102.0,0.13245177018346593,0.7051303830801272,-8.53596302,0.001,3184,-0.049115072935819626,1708,174114,174216,54
102.0,0.4421339337782496,0.7553950261835959,-8.54343438,0.001,3191,-0.11203005164861679,1712,174522,174624,54
102.0,0.08319679186588116,0.6921116125349905,-8.53310794,0.001,3199,-0.0936921089887619,1716,174930,175032,54
102.0,0.15601323777124942,0.7794480732842988,-8.52220937,0.001,3206,-0.10465055704116821,1720,175338,175440,54
102.0,0.09773780546589371,0.7162707734341714,-8.51944847,0.001,3213,-0.08706996589899063,1724,175746,175848,54
102.0,0.0760057497171539,0.7339382107351341,-8.49504544,0.001,3221,-0.08596193045377731,1728,176154,176256,54
102.0,0.05837998823627975,0.7409382877396602,-8.51759529,0.001,3228,-0.22630652785301208,1732,176562,176664,54
102.0,0.05577779156795027,0.7243953621854969,-8.503598349999999,0.001,3235,-0.14651602506637573,1736,176970,177072,54
102.0,0.06328914155407499,0.7133982351013258,-8.46316076,0.001,3243,-0.1747329831123352,1740,177378,177480,54
102.0,0.12501641044931888,0.7235842995783862,-8.453379840000002,0.001,3250,-0.10199792683124542,1744,177786,177888,54
102.0,0.03470779542911652,0.6915840699392206,-8.416329050000002,0.001,3257,-0.11331930756568909,1748,178194,178296,54
102.0,0.12282777795403757,0.7283267881356034,-8.44055382,0.001,3265,-0.11139877140522003,1752,178602,178704,54
102.0,0.09668694379027276,0.6979927648516262,-8.43430202,0.001,3272,-0.06970936805009842,1756,179010,179112,54
102.0,0.039684634813217115,0.7315656671337053,-8.431961010000002,0.001,3279,-0.09494204819202423,1760,179418,179520,54
102.0,0.06486536983249928,0.7270473323616327,-8.420842740000001,0.001,3287,-0.09214013069868088,1764,179826,179928,54
102.0,0.17478887329343706,0.721770167350769,-8.438551760000001,0.001,3294,-0.10220415890216827,1768,180234,180336,54
102.0,0.09117996884856884,0.7386620851124034,-8.415621649999999,0.001,3301,-0.09784210473299026,1772,180642,180744,54
102.0,0.13066617109328874,0.747433190836626,-8.467081790000002,0.001,3309,-0.25730663537979126,1776,181050,181152,54
102.0,0.08971307053248964,0.7071005368933958,-8.452126960000001,0.001,3316,-0.10137919336557388,1780,181458,181560,54
102.0,0.019752968908470198,0.7181984390698227,-8.43836648,0.001,3324,-0.10156324505805969,1784,181866,181968,54
102.0,0.031021003282683736,0.688853017839731,-8.453819500000002,0.001,3331,-0.11228462308645248,1788,182274,182376,54
102.0,0.1658517588318015,0.7242007576951793,-8.513629300000002,0.001,3338,-0.09543492645025253,1792,182682,182784,54
102.0,0.20745509909009377,0.7230062589925879,-8.487969920000001,0.001,3346,-0.16466712951660156,1796,183090,183192,54
102.0,0.08104511648964356,0.679433183927162,-8.495685880000002,0.001,3353,-0.08670999854803085,1800,183498,183600,54
102.0,0.14922280764371595,0.6697100430142646,-8.494385990000001,0.001,3360,-0.10771913826465607,1804,183906,184008,54
102.0,0.40029677481381404,0.7253694861542945,-8.48990646,0.001,3367,-0.10456840693950653,1808,184314,184416,54
102.0,0.06674911689204986,0.6776876443741369,-8.52905669,0.001,3375,-0.14580243825912476,1812,184722,184824,54
102.0,0.03747443213611476,0.7474301936579686,-8.523069940000001,0.001,3382,-0.4786333441734314,1816,185130,185232,54
102.0,0.04826853212023921,0.6967720067968556,-8.53641992,0.001,3389,-0.0846412405371666,1820,185538,185640,54
102.0,0.08098062169487022,0.711657813951081,-8.54151866,0.001,3397,-0.07154883444309235,1824,185946,186048,54
102.0,0.04554322325195387,0.6955892087197771,-8.600616319999999,0.001,3404,-0.08026858419179916,1828,186354,186456,54
102.0,0.05111567094561407,0.6983915719331479,-8.57397525,0.001,3411,-0.14347000420093536,1832,186762,186864,54
102.0,0.0798152586737392,0.6968957886976355,-8.574290060000001,0.001,3419,-0.23638157546520233,1836,187170,187272,54
102.0,0.09194823029432811,0.7269089537508348,-8.55101126,0.001,3426,-0.1276967078447342,1840,187578,187680,54
102.0,0.08827583387028426,0.7350873777679369,-8.540678369999998,0.001,3433,-0.12298446893692017,1844,187986,188088,54
102.0,0.05054282056916432,0.7282364409343869,-8.601152509999999,0.001,3441,-0.053670965135097504,1848,188394,188496,54
102.0,0.037000552520575915,0.6858543455600739,-8.58320615,0.001,3448,-0.09989018738269806,1852,188802,188904,54
102.0,0.20302963026858611,0.7463406786030414,-8.564305229999999,0.001,3455,-0.08960273861885071,1856,189210,189312,54
102.0,0.040639393794003366,0.6772141041708928,-8.561705089999998,0.001,3462,-0.10886463522911072,1860,189618,189720,54
102.0,0.16262913792047137,0.6896978926424887,-8.580368629999999,0.001,3470,-0.10914074629545212,1864,190026,190128,54
102.0,0.04065298670491971,0.7112850622803557,-8.5650707,0.001,3477,-0.15000660717487335,1868,190434,190536,54
102.0,0.0882181436960202,0.6999148136260462,-8.56407072,0.001,3484,-0.15417563915252686,1872,190842,190944,54
102.0,0.1296849224314678,0.7245518465836843,-8.536059850000001,0.001,3492,-0.10689542442560196,1876,191250,191352,54
102.0,0.10810094201873403,0.6982223660338158,-8.59049415,0.001,3499,-0.08706603944301605,1880,191658,191760,54
102.0,0.08863503317001696,0.709200833942376,-8.620150339999999,0.001,3506,-0.07016784697771072,1884,192066,192168,54
102.0,0.06543137132322561,0.6921250644852134,-8.65444074,0.001,3513,-0.07992317527532578,1888,192474,192576,54
102.0,0.04212976420668008,0.7092742563462725,-8.64545543,0.001,3521,-0.12819801270961761,1892,192882,192984,54
102.0,0.05588997035360366,0.6593127145486719,-8.62499736,0.001,3528,-0.1348230242729187,1896,193290,193392,54
102.0,0.1635742995741905,0.7090770806751999,-8.633892920000001,0.001,3535,-0.11432445794343948,1900,193698,193800,54
102.0,0.0431816371456793,0.6901853750733768,-8.638921719999999,0.001,3543,-0.1201779842376709,1904,194106,194208,54
102.0,0.07020768533716452,0.7118522028128306,-8.67059836,0.001,3550,-0.11560849100351334,1908,194514,194616,54
102.0,0.09772348321526877,0.7478704931689244,-8.65974347,0.001,3557,-0.08498265594244003,1912,194922,195024,54
102.0,0.052691484612011,0.6861339667264152,-8.87518923,0.001,3564,-0.060140784829854965,1916,195330,195432,54
102.0,0.12531267923266426,0.7273570597171783,-8.92838742,0.001,3572,-0.12524893879890442,1920,195738,195840,54
102.0,0.05166372766275434,0.7441839564080331,-8.94889273,0.001,3579,-0.12646915018558502,1924,196146,196248,54
102.0,0.10599499797521561,0.69573528509514,-8.92798148,0.001,3587,-0.07788422703742981,1928,196554,196656,54
102.0,0.12305331795120283,0.7058359968896005,-8.936344680000001,0.001,3594,-0.18203939497470856,1932,196962,197064,54
102.0,0.1297303536797271,0.6814180080797158,-8.95074145,0.001,3601,-0.09302615374326706,1936,197370,197472,54
102.0,0.06339777163092923,0.7342731391682344,-8.941860069999999,0.001,3609,-0.11915149539709091,1940,197778,197880,54
102.0,0.026152025460831674,0.6446681805685455,-8.939201839999999,0.001,3616,-0.08829277753829956,1944,198186,198288,54
102.0,0.46174496460669473,0.7092060487644345,-8.91155255,0.001,3623,-0.10901470482349396,1948,198594,198696,54
102.0,0.034817565556652115,0.6787701418586806,-8.950155459999998,0.001,3630,-0.3664498031139374,1952,199002,199104,54
